KATOTTG_2023,year,EDRPOU
UA12020010010757287,2016,33323748
UA12020010010757287,2020,21909950
UA12020010010757287,2021,21909950
UA12020010010757287,2021,33323748
UA12020010010350200,2019,02541409
UA12020010010350200,2020,02541409
UA12020010010350200,2020,00193387
UA12020010010350200,2021,00193387
UA12020010010350200,2018,33275752
UA12020010010350200,2019,33275752
UA12020010010350200,2020,33275752
UA12020010010350200,2021,33275752
UA12020010010350200,2018,26460259
UA12020010010350200,2019,26460259
UA12020010010350200,2020,26460259
UA12020010010350200,2021,26460259
UA12020010010350200,2016,26460259
UA12020010010350200,2017,26460259
UA12020010010350200,2017,26510218
UA12020010010350200,2018,26510218
UA12020010010350200,2019,26510218
UA12020010010350200,2020,26510218
UA12020010010350200,2021,26510218
UA12020010010350200,2017,24235676
UA12020010010350200,2018,24235676
UA12020010010350200,2019,24235676
UA12020010010350200,2020,24235676
UA12020010010350200,2021,24235676
UA12020010010350200,2016,24235676
UA12020010010350200,2017,33383530
UA12020010010350200,2018,33383530
UA12020010010350200,2019,33383530
UA12020010010350200,2020,33383530
UA12020010010350200,2021,33383530
UA12020010010350200,2016,33383530
UA12020010010350200,2018,23642190
UA12020010010350200,2019,23642190
UA12020010010350200,2020,23642190
UA12020010010350200,2021,23642190
UA12020010010350200,2016,23642190
UA12020010010350200,2018,24614617
UA12020010010350200,2019,24614617
UA12020010010350200,2020,24614617
UA12020010010350200,2021,24614617
UA12020010010475293,2017,24436860
UA12020010010475293,2016,24436860
UA12020010010475293,2018,33383477
UA12020010010475293,2019,33383477
UA12020010010475293,2016,33383477
UA12020010010475293,2017,26508374
UA12020010010475293,2018,26508374
UA12020010010475293,2019,26508374
UA12020010010475293,2020,26508374
UA12020010010475293,2021,26508374
UA12020010010475293,2016,26508374
UA12020010010475293,2017,33109452
UA12020010010475293,2018,33109452
UA12020010010475293,2019,33109452
UA12020010010475293,2020,33109452
UA12020010010475293,2021,33109452
UA12020010010475293,2016,33109452
UA12040150010395824,2021,00208752
UA12040150010395824,2021,03062929
UA12040150010395824,2016,03062929
UA12040150010395824,2016,00193447
UA12040150010395824,2016,02541533
UA12040150010395824,2016,00208752
UA12040150010395824,2017,03062929
UA12040150010395824,2018,03062929
UA12040150010395824,2019,03062929
UA12040150010395824,2020,03062929
UA12040150010395824,2017,02541533
UA12040150010395824,2018,02541533
UA12040150010395824,2019,02541533
UA12040150010395824,2020,02541533
UA12040150010395824,2021,02541533
UA12040150010395824,2020,23372023
UA12040150010395824,2021,23372023
UA12040150010395824,2017,23372023
UA12040150010395824,2018,23372023
UA12040150010395824,2019,23372023
UA12040150010395824,2016,23372023
UA12040150010395824,2017,00193447
UA12040150010395824,2017,00208752
UA12040150010395824,2018,00208752
UA12040150010395824,2019,00208752
UA12040150010395824,2020,00208752
UA12040150010118924,2018,00129337
UA12040150010118924,2019,00129337
UA12040150010118924,2020,00129337
UA12040150010118924,2021,00129337
UA12040150010118924,2018,20290974
UA12040150010118924,2019,20290974
UA12040150010118924,2020,20290974
UA12040150010118924,2021,20290974
UA12040150010118924,2016,20290974
UA12040150010118924,2021,23370366
UA12040150010118924,2016,20291034
UA12040150010118924,2017,20291034
UA12040150010118924,2018,20291034
UA12040150010118924,2019,20291034
UA12040150010118924,2020,20291034
UA12040150010118924,2021,20291034
UA12040150010213957,2018,33474270
UA12040150010213957,2019,33474270
UA12040150010213957,2020,33474270
UA12040150010213957,2021,33474270
UA12040150010213957,2017,02070737
UA12040150010213957,2018,02070737
UA12040150010213957,2019,02070737
UA12040150010213957,2020,02070737
UA12040150010213957,2021,02070737
UA12040150010213957,2016,02070737
UA12040150010213957,2017,02541496
UA12040150010213957,2018,02541496
UA12040150010213957,2019,02541496
UA12040150010213957,2020,02541496
UA12040150010213957,2021,02541496
UA12040150010213957,2019,20290129
UA12040150010213957,2020,20290129
UA12040150010213957,2021,20290129
UA12040150010213957,2021,23370351
UA12040150010213957,2021,23370343
UA12040150010213957,2018,23371437
UA12040150010213957,2019,23371437
UA12040150010213957,2020,23371437
UA12040150010213957,2021,23371437
UA12040150010213957,2018,00193447
UA12040150010213957,2019,00193447
UA12040150010213957,2020,00193447
UA12040150010213957,2021,00193447
UA12040110010051141,2017,19432699
UA12040110010051141,2018,26240345
UA12040110010051141,2019,26240345
UA12040110010051141,2020,26240345
UA12040110010051141,2021,26240345
UA12040110010051141,2019,19438851
UA12040110010051141,2020,19438851
UA12040110010051141,2021,19438851
UA12040110010051141,2021,19438845
UA12040110010051141,2016,19438851
UA12040110010051141,2018,19438851
UA12040110010051141,2016,26240345
UA12040110010051141,2017,26240345
UA12040110010051141,2016,19432699
UA12060170010378670,2019,05536099
UA12060170010378670,2020,05536099
UA12060170010378670,2021,05536099
UA12060170010378670,2021,43684645
UA12060170010378670,2017,02011143
UA12060170010378670,2018,02011143
UA12060170010378670,2019,02011143
UA12060170010378670,2020,02011143
UA12060170010378670,2021,02011143
UA12060170010378670,2017,33422840
UA12060170010378670,2018,33422840
UA12060170010378670,2019,33422840
UA12060170010378670,2020,33422840
UA12060170010378670,2021,33422840
UA12060170010378670,2016,33407534
UA12060170010378670,2018,33355654
UA12060170010378670,2019,33355654
UA12060170010378670,2021,33355654
UA12060170010378670,2019,33355552
UA12060170010378670,2021,33355552
UA12060170010378670,2016,26458191
UA12060170010378670,2021,40787802
UA12060170010378670,2017,40783970
UA12060170010378670,2018,40783970
UA12060170010378670,2019,40783970
UA12060170010378670,2020,40783970
UA12060170010378670,2017,00193269
UA12060170010378670,2016,00193275
UA12060170010378670,2018,00193329
UA12060170010378670,2019,00193329
UA12060170010378670,2020,00193329
UA12060170010378670,2021,00193329
UA12060170010378670,2019,20933314
UA12060170010378670,2020,20933314
UA12060170010378670,2021,20933314
UA12060170010145934,2016,20221849
UA12060170010145934,2017,20221849
UA12060170010145934,2016,20221364
UA12060170010145934,2017,20221364
UA12060170010145934,2018,20221364
UA12060170010145934,2019,20221364
UA12060170010145934,2020,20221364
UA12060170010145934,2021,20221364
UA12060170010145934,2018,20221849
UA12060170010145934,2019,20221849
UA12060170010145934,2020,20221849
UA12060170010145934,2021,20221849
UA12060170010439451,2019,37861985
UA12060170010439451,2019,02541602
UA12060170010439451,2020,02541602
UA12060170010439451,2021,02541602
UA12060170010439451,2016,33422840
UA12060170010439451,2017,33407534
UA12060170010439451,2018,33407534
UA12060170010439451,2019,33407534
UA12060170010439451,2020,33407534
UA12060170010439451,2021,33407534
UA12060170010439451,2018,23077488
UA12060170010439451,2019,23077488
UA12060170010439451,2020,23077488
UA12060170010439451,2021,23077488
UA12060170010439451,2017,26458191
UA12060170010439451,2018,26458191
UA12060170010439451,2019,26458191
UA12060170010439451,2020,26458191
UA12060170010439451,2021,26458191
UA12060170010439451,2016,37664469
UA12060170010439451,2016,00193269
UA12060170010439451,2017,00193275
UA12060170010439451,2018,00193275
UA12060170010439451,2019,00193275
UA12060170010439451,2020,00193275
UA12060170010439451,2016,02011143
UA12060170010439451,2019,02541645
UA12060170010439451,2020,02541645
UA12060170010439451,2021,02541645
UA12060170010439451,2021,00193275
UA12060170010270453,2021,37861079
UA12060170010270453,2018,33422710
UA12060170010270453,2020,33422710
UA12060170010270453,2021,33422710
UA12060170010270453,2016,20196423
UA12060170010270453,2017,20196423
UA12060170010270453,2018,20196423
UA12060170010270453,2019,20196423
UA12060170010270453,2020,20196423
UA12060170010270453,2021,20196423
UA12060170010270453,2016,37861079
UA12060170010270453,2017,37861079
UA12060170010270453,2018,37861079
UA12060170010270453,2019,37861079
UA12060170010270453,2020,37861079
UA12060170010585703,2020,33610121
UA12060170010585703,2016,33610121
UA12060170010585703,2017,33610121
UA12060170010585703,2018,33610121
UA12060170010585703,2021,33610121
UA12060170010585703,2019,01566502
UA12060170010585703,2020,01566502
UA12060170010585703,2021,01566502
UA12060170010585703,2016,33422704
UA12060170010585703,2017,33422704
UA12060170010585703,2018,33422704
UA12060170010585703,2019,33422704
UA12060170010585703,2020,33422704
UA12060170010585703,2021,33422704
UA12060170010585703,2018,33355502
UA12060170010585703,2020,33355502
UA12060170010585703,2021,33355502
UA12060170010585703,2016,20229667
UA12060170010585703,2017,20229667
UA12060170010585703,2018,20229667
UA12060170010585703,2019,20229667
UA12060170010585703,2020,20229667
UA12060170010585703,2021,20229667
UA12060170010585703,2016,03067080
UA12060170010585703,2017,03067080
UA12060170010585703,2018,03067080
UA12060170010585703,2019,03067080
UA12060170010585703,2020,03067080
UA12060170010585703,2021,03067080
UA12060170010643671,2016,33355869
UA12060170010643671,2017,33355869
UA12060170010643671,2018,33355869
UA12060170010643671,2019,33355869
UA12060170010643671,2020,33355869
UA12060170010643671,2021,33355869
UA12060170010643671,2019,21908100
UA12060170010643671,2020,21908100
UA12060170010643671,2021,21908100
UA12060170010643671,2016,19142493
UA12060170010643671,2017,19142493
UA12060170010643671,2018,19142493
UA12060170010643671,2019,19142493
UA12060170010643671,2020,19142493
UA12060170010643671,2021,19142493
UA12060170010720279,2017,37664469
UA12060170010720279,2018,37664469
UA12060170010720279,2019,37664469
UA12060170010720279,2020,37664469
UA12060170010720279,2021,37664469
UA12060170010720279,2016,26237685
UA12060170010720279,2017,26237685
UA12060170010720279,2018,26237685
UA12060170010720279,2019,26237685
UA12060170010720279,2020,26237685
UA12060170010720279,2021,26237685
UA12060170010720279,2016,14289168
UA12060170010720279,2017,14289168
UA12060170010720279,2018,14289168
UA12060170010720279,2019,14289168
UA12060170010720279,2020,14289168
UA12060170010720279,2021,14289168
UA12060170010720279,2020,33453355
UA12060170010720279,2021,33453355
UA12060170010720279,2019,05536113
UA12060170010720279,2020,05536113
UA12060170010720279,2021,05536113
UA12080010010085669,2021,00193364
UA12080010010085669,2019,21902304
UA12080010010085669,2020,21902304
UA12080010010085669,2021,21902304
UA12080010010085669,2019,00193364
UA12080010010085669,2020,00193364
UA12080010010085669,2021,24609817
UA12080050010010114,2016,21903752
UA12080050010010114,2017,21903752
UA12080050010010114,2018,21903752
UA12080050010010114,2021,21903752
UA12080050010010114,2016,21929680
UA12080050010010114,2017,21929680
UA12080050010010114,2018,21929680
UA12080050010010114,2019,21929680
UA12080050010010114,2020,21929680
UA12080050010010114,2021,21929680
UA12080050010010114,2016,21903999
UA12080050010010114,2017,21903999
UA12080050010010114,2018,21903999
UA12080050010010114,2019,21903999
UA12080050010010114,2020,21903999
UA12080050010010114,2021,21903999
UA12080050010010114,2020,23025385
UA12080050010010114,2021,23025385
UA12080050010010114,2016,21903634
UA12080050010010114,2017,21903634
UA12080050010010114,2018,21903634
UA12080050010010114,2019,21903634
UA12080050010010114,2020,21903634
UA12080050010010114,2021,21903634
UA12080050010010114,2016,23025356
UA12080050010010114,2017,23025356
UA12080050010010114,2018,23025356
UA12080050010010114,2018,26371946
UA12080050010010114,2019,26371946
UA12080050010010114,2020,26371946
UA12080050010010114,2021,26371946
UA12080050010010114,2016,26371946
UA12080050010010114,2017,26371946
UA12080050010010114,2018,02541728
UA12080050010010114,2019,02541728
UA12080050010010114,2020,02541728
UA12080050010010114,2021,02541728
UA12080050010010114,2016,20250006
UA12080050010010114,2017,20250006
UA12080050010010114,2018,20250006
UA12080050010010114,2019,20250006
UA12080050010010114,2020,20250006
UA12080050010010114,2021,20250006
UA12100070010038698,2021,25006021
UA12100070010038698,2019,24602146
UA12100070010038698,2020,24602146
UA12100070010038698,2021,24602146
UA12100070010038698,2019,26371900
UA12100070010038698,2020,26371900
UA12100070010038698,2021,26371900
UA12100070010038698,2020,00193430
UA12100070010038698,2021,00193430
UA12100070010038698,2021,33125811
UA12100070010038698,2021,33125872
UA12100070010038698,2019,33125872
UA12100070010038698,2020,33125872
UA12100070010038698,2019,33125783
UA12100070010038698,2020,33125783
UA12100070010038698,2021,33125783
UA12120070010055676,2021,00220026
UA12120070010055676,2016,02541355
UA12120070010055676,2017,02541355
UA12120070010055676,2018,02541355
UA12120070010055676,2019,02541355
UA12120070010055676,2020,02541355
UA12120070010055676,2019,26328347
UA12120070010055676,2020,26328347
UA12120070010055676,2021,26328347
UA12120070010055676,2016,26328364
UA12120070010055676,2017,26328364
UA12120070010055676,2018,26328364
UA12120070010055676,2019,26328364
UA12120070010055676,2020,26328364
UA12120070010055676,2021,26328364
UA12120070010055676,2016,26328399
UA12120070010055676,2017,26328399
UA12120070010055676,2018,26328399
UA12120070010055676,2019,26328399
UA12120070010055676,2020,26328399
UA12120070010055676,2021,26328399
UA12120070010055676,2016,26328270
UA12120070010055676,2017,26328270
UA12120070010055676,2018,26328270
UA12120070010055676,2019,26328270
UA12120070010055676,2020,26328270
UA12120070010055676,2021,26328270
UA12120070010055676,2021,26328301
UA12120070010055676,2016,26328318
UA12120070010055676,2017,26328318
UA12120070010055676,2018,26328318
UA12120070010055676,2019,26328318
UA12120070010055676,2020,26328318
UA12120070010055676,2021,26328318
UA12120070010055676,2020,00220026
UA12140210010011011,2016,26329192
UA12140210010011011,2017,26329192
UA12140210010011011,2018,26329192
UA12140210010011011,2019,26329192
UA12140210010011011,2020,26329192
UA12140210010011011,2021,26329192
UA12140210010011011,2021,19433842
UA12140210010011011,2016,26329200
UA12140210010011011,2017,26329200
UA12140210010011011,2018,26329200
UA12140210010011011,2019,26329200
UA12140210010011011,2020,26329200
UA12140210010011011,2021,26329200
UA12140310010049426,2019,20214186
UA12140310010049426,2021,20214186
UA12140310010049426,2019,19099627
UA12140310010049426,2020,19099627
UA12140310010049426,2021,19099627
UA12140310010049426,2019,20260134
UA12140310010049426,2020,20260134
UA12140310010049426,2021,20260134
UA12060130010067974,2021,20270434
UA12060130010067974,2020,20263339
UA12060130010067974,2021,20263339
UA12060130010067974,2020,02549606
UA12140030010030626,2020,20236638
UA12140030010030626,2021,20236638
UA12140030010030626,2020,02133320
UA12140030010030626,2021,02133320
UA12020210010051215,2017,20271505
UA12020210010051215,2017,20279688
UA12020210010051215,2018,20279688
UA12020210010051215,2017,20265143
UA12020250010046556,2018,20259007
UA12020190010023009,2020,26460420
UA12020190010023009,2021,26460420
UA12020190010023009,2020,42664633
UA12020190010023009,2020,02541869
UA12020190010023009,2021,02541869
UA12140110010072197,2021,26461922
UA12020270010031228,2020,35637978
UA12020270010031228,2020,35637999
UA14020010010059145,2016,20382446
UA14020010010059145,2016,20382506
UA14020010010059145,2016,20382570
UA14020010010059145,2016,20382430
UA14020010010059145,2019,20382340
